context1	context2	label
However , in order to put this part of plan into action , it would help to reach out to the community , educate them about the dangers of [ Mimosa ] , and persuade them to help with the uprooting .	A Mimosa is a cocktail-like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice, usually orange juice unless otherwise specified (e.g. , "grapefruit mimosa"). It is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings. It is probably named after the yellow flowers of Acacia dealbata. A Buck's Fizz is a similar cocktail, but with twice as much orange juice as champagne.||cocktail	T
She spiked the olive with her [ fork ] .	In software engineering, a project fork happens when developers take a copy of source code from one software package and start independent development on it, creating a distinct and separate piece of software.||source_code_management_operation	T
[ Delirium ] may be associated with postoperative exposure to benzodiazepines .	A disorder characterized by confusion; inattentiveness; disorientation; illusions; hallucinations; agitation; and in some instances autonomic nervous system overactivity. It may result from toxic/metabolic conditions or structural brain lesions. (From Adams et al., Principles of Neurology, 6th ed, pp411-2)||neurocognitive_disorder confusion	T
the track [ record ] shows that he will be a good president	the sum of recognized accomplishments||accomplishment achievement	T
he acted very wise after the [ event ]	a special set of circumstances||circumstance	T
the [ pull ] up the hill had him breathing harder	the force used in pulling||force	T
The boys in [ blue ] marched to the pipers .	blue clothing||clothing article_of_clothing vesture wear wearable habiliment	T
the [ chemistry ] of soil	the way two individuals relate to each other||social_relation	T
the [ crispness ] of his reply	a pleasing firmness and freshness||freshness	T
the [ processing ] of ore to obtain minerals	preparing or putting through a prescribed procedure||process physical_process	T
a [ consultation ] of several medical specialists	a conference between two or more people to consider a particular question||conference group_discussion	T
I know a great aviation accident attorney , but I can see we 're talking about a different [ aviation ] here ! If this trajectory toward white wine spritzers continues , you 'll have to rename the blog `` The Can't-Quite-Get-a-Buzz-On Baker '' ...	The Aviation is a classic cocktail made with gin, maraschino liqueur, crème de violette, and lemon juice. Some recipes omit the crème de violette. It is served straight up, in a cocktail glass.||cocktail	T
the bird had a [ knot ] of feathers forming a crest	something twisted and tight and swollen||distorted_shape distortion	T
taxes are rounded off to the nearest dollar but the [ rounding ] error is surprisingly small	(mathematics) a miscalculation that results from rounding off numbers to a convenient number of decimals||miscalculation misreckoning misestimation	T
The [ Grasshopper ] is , expectably , a medium-sized insect that can often be seen hopping	A grasshopper is a sweet, mint-flavored, after-dinner drink. The name of the drink is derived from its green color, which is provided by the crème de menthe. The drink reputedly originated at Tujague's, a landmark bar in the French Quarter of New Orleans, Louisiana, and gained popularity during the 1950s and 1960s throughout the American South.||cocktail	T
the [ earth ] shook for several minutes	the loose soft material that makes up a large part of the land surface||material stuff	T
an [ agony ] of doubt	intense feelings of suffering; acute mental or physical pain||suffering hurt	T
I filled the bottle up to the 500ml [ mark ] .	a reference point to shoot at||reference_point point_of_reference reference	T
[ Delirium ] is Dream 's incoherent sister , who acquires a talking dog named Barnabas toward the end of the series .	A disorder characterized by confusion; inattentiveness; disorientation; illusions; hallucinations; agitation; and in some instances autonomic nervous system overactivity. It may result from toxic/metabolic conditions or structural brain lesions. (From Adams et al., Principles of Neurology, 6th ed, pp411-2)||neurocognitive_disorder confusion	T
If the [ daemon ] stops working or reports errors , Kubernetes does nothing for you .	In multitasking computer operating systems, a daemon is a computer program that runs as a background process, rather than being under the direct control of an interactive user.||computer_program	T
the [ capacity ] of a hard disk drive is usually expressed in megabytes	the maximum production possible||production	T
Many animals fear fire by [ instinct ] .	inborn pattern of behavior often responsive to specific stimuli||aptitude	T
the bonds were transmitted by [ carrier ]	a self-propelled wheeled vehicle designed specifically to carry something||self-propelled_vehicle	T
he raised the piano [ lid ]	either of two folds of skin that can be moved to cover or open the eye||protective_fold	T
[ parity ] is often used to check the integrity of transmitted data	(obstetrics) the number of liveborn children a woman has delivered||pregnancy gestation maternity	T
they studied forerunners of [ richness ] or poverty	the quality of having high intrinsic value||value	T
Is that a James Bond reference ? If so , then the bartender should have known what a [ Vesper ] martini is , which I ordered . But he did n't .	The Vesper or Vesper Martini is a cocktail that was originally made of gin, vodka, and Kina Lillet.||cocktail	T
Although it is not as glitzy or possess the glamour that is associated with its sister borough , Brooklyn does have a diversity and unique `` flavor '' of its own . If your preference is the glitz and glitter of the dance clubs of [ Manhattan ] , then here is a website that will suit your tastes . New York Dance Clubs notes that these are the `` best '' in the city , however , my favorite for many years did not make their listing .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).||cocktail	T
